loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_bmassj,st_dist,st_mass,st_rad,pl_disc,
3130,Kepler-56,Kepler-56 d,Radial Velocity,3,5.61,936.96,1.32,4.23,2016,
3694,LHS 1140,LHS 1140 c,Transit,2,0.00569,14.99,0.18,0.21,2018,
3702,Lupus-TR-3,Lupus-TR-3 b,Transit,1,0.81,2000,0.87,0.82,2007,
3703,MASCARA-1,MASCARA-1 b,Transit,1,3.7,188.7,1.72,2.1,2017,
3721,MOA-2012-BLG-006L,MOA-2012-BLG-006L b,Microlensing,1,8.4,5300,0.49,,2017,
3729,MXB 1658-298,MXB 1658-298 b,Eclipse Timing Variations,1,23.7,,1.98,,2017,
3730,NGC 2682 Sand 364,NGC 2682 Sand 364 b,Radial Velocity,1,6.69,837.03,9.06,39.59,2014,
3731,NGC 2682 Sand 978,NGC 2682 Sand 978 b,Radial Velocity,1,2.18,842.01,1.37,,2017,
3732,NGC 2682 YBP 1194,NGC 2682 YBP 1194 b,Radial Velocity,1,0.32,895.73,1.01,,2014,
3733,NGC 2682 YBP 1514,NGC 2682 YBP 1514 b,Radial Velocity,1,0.4,939.38,0.96,,2014,
3743,NN Ser,NN Ser c,Eclipse Timing Variations,2,7.33,500,0.54,,2010,
3744,NN Ser,NN Ser d,Eclipse Timing Variations,2,2.3,500,0.54,,2010,
3745,NSVS 14256825,NSVS 14256825 b,Eclipse Timing Variations,1,14.15,838.31,0.42,0.19,2019,
3746,NY Vir,NY Vir b,Eclipse Timing Variations,2,2.66,551.99,,,2011,
3834,ROXs 42 B,ROXs 42 B b,Imaging,1,9,135,1,,2013,
3842,TCP J05074264+2447555,TCP J05074264+2447555 b,Microlensing,1,0.02895,380,0.25,,2018,
3856,TRAPPIST-1,TRAPPIST-1 e,Transit,7,0.00195,12.43,0.08,0.12,2017,
3857,TRAPPIST-1,TRAPPIST-1 f,Transit,7,0.00214,12.43,0.08,0.12,2017,
3858,TRAPPIST-1,TRAPPIST-1 g,Transit,7,0.00422,12.43,0.08,0.12,2017,
3859,TRAPPIST-1,TRAPPIST-1 h,Transit,7,,12.43,0.08,0.12,2017,
3860,TYC 1422-614-1,TYC 1422-614-1 b,Radial Velocity,2,2.5,759,1.15,6.85,2014,
3861,TYC 1422-614-1,TYC 1422-614-1 c,Radial Velocity,2,10,759,1.15,6.85,2014,
3862,TYC 3318-01333-1,TYC 3318-01333-1 b,Radial Velocity,1,3.42,497.41,1.19,5.9,2018,
3874,USco1556 A,USco1556 b,Imaging,1,15,141,0.33,,2019,
3875,USco1621 A,USco1621 b,Imaging,1,16,138,0.36,,2019,
3876,UZ For,UZ For b,Eclipse Timing Variations,2,6.3,239.6,0.7,,2011,
3877,UZ For,UZ For c,Eclipse Timing Variations,2,7.7,239.6,0.7,,2011,
3878,V0391 Peg,V0391 Peg b,Pulsation Timing Variations,1,3.2,1400,0.5,0.23,2007,
3883,V830 Tau,V830 Tau b,Radial Velocity,1,0.7,150,1,2,2016,
3940,WASP-167,WASP-167 b,Transit,1,8,381,1.59,1.79,2017,
4073,alf Tau,alf Tau b,Radial Velocity,1,6.47,20.43,1.13,45.1,2015,
4079,eps Eri,eps Eri b,Radial Velocity,1,1.55,3.21,0.83,,2000,
4083,gam Cep,gam Cep b,Radial Velocity,1,1.85,13.54,1.4,4.9,2003,
4098,rho CrB,rho CrB c,Radial Velocity,2,0.07866,17.48,0.89,1.36,2016,
4100,tau Cet,tau Cet e,Radial Velocity,4,0.01237,3.6,0.78,,2017,
4101,tau Cet,tau Cet f,Radial Velocity,4,0.01237,3.6,0.78,,2017,
4102,tau Cet,tau Cet g,Radial Velocity,4,0.00551,3.6,0.78,,2017,
4103,tau Cet,tau Cet h,Radial Velocity,4,0.00576,3.6,0.78,,2017,
4106,ups And,ups And c,Radial Velocity,3,1.981,13.41,1.3,1.56,1999,
4107,ups And,ups And d,Radial Velocity,3,4.132,13.41,1.3,1.56,1999,
,,,,,,,,,Multiple Observatories Count,
400,HD 114762,HD 114762 b,Radial Velocity,1,10.69,40.23,0.8,1.2,1989,
3748,OGLE-2003-BLG-235L,OGLE-2003-BLG-235L b,Microlensing,1,2.6,5800,0.63,,2004,
3749,OGLE-2005-BLG-071L,OGLE-2005-BLG-071L b,Microlensing,1,3.8,3200,0.46,,2005,
3750,OGLE-2005-BLG-169L,OGLE-2005-BLG-169L b,Microlensing,1,0.04436,4100,0.69,,2006,
3751,OGLE-2005-BLG-390L,OGLE-2005-BLG-390L b,Microlensing,1,0.017,6600,0.22,,2005,
3752,OGLE-2006-BLG-109L,OGLE-2006-BLG-109L b,Microlensing,2,0.73,1510,0.51,,2008,
3753,OGLE-2006-BLG-109L,OGLE-2006-BLG-109L c,Microlensing,2,0.27,1510,0.51,,2008,
3754,OGLE-2007-BLG-349L A,OGLE-2007-BLG-349L AB c,Microlensing,1,0.25171,2760,0.41,,2016,
3755,OGLE-2007-BLG-368L,OGLE-2007-BLG-368L b,Microlensing,1,0.06,5900,0.64,,2009,
3756,OGLE-2008-BLG-092L,OGLE-2008-BLG-092L b,Microlensing,1,0.18,8100,0.71,,2014,
3757,OGLE-2008-BLG-355L,OGLE-2008-BLG-355L b,Microlensing,1,4.6,6800,0.37,,2014,
3758,OGLE-2011-BLG-0173L,OGLE-2011-BLG-0173L b,Microlensing,1,0.19,6100,0.41,,2018,
3759,OGLE-2011-BLG-0251L,OGLE-2011-BLG-0251L b,Microlensing,1,0.53,2570,0.26,,2012,
3760,OGLE-2011-BLG-0265L,OGLE-2011-BLG-0265L b,Microlensing,1,0.88,4380,0.21,,2015,
3761,OGLE-2012-BLG-0026L,OGLE-2012-BLG-0026L b,Microlensing,2,0.145,4019,1.06,,2012,
3762,OGLE-2012-BLG-0026L,OGLE-2012-BLG-0026L c,Microlensing,2,0.86,4019,1.06,,2012,
3763,OGLE-2012-BLG-0358L,OGLE-2012-BLG-0358L b,Microlensing,1,1.85,1760,0.02,,2013,
3764,OGLE-2012-BLG-0406L,OGLE-2012-BLG-0406L b,Microlensing,1,2.73,4970,0.44,,2013,
3765,OGLE-2012-BLG-0563L,OGLE-2012-BLG-0563L b,Microlensing,1,0.39,1300,0.34,,2015,
3766,OGLE-2012-BLG-0724L,OGLE-2012-BLG-0724L b,Microlensing,1,0.47,6700,0.29,,2016,
3767,OGLE-2012-BLG-0950L,OGLE-2012-BLG-0950L b,Microlensing,1,0.11012,3000,0.56,,2016,
3768,OGLE-2013-BLG-0102L,OGLE-2013-BLG-0102L b,Microlensing,1,12.569,3040,0.1,,2014,
3769,OGLE-2013-BLG-0132L,OGLE-2013-BLG-0132L b,Microlensing,1,0.29,3900,0.54,,2017,
3770,OGLE-2013-BLG-0341L B,OGLE-2013-BLG-0341L B b,Microlensing,1,0.0073,1161,0.15,,2014,
3771,OGLE-2013-BLG-1721L,OGLE-2013-BLG-1721L b,Microlensing,1,0.64,6300,0.46,,2017,
3772,OGLE-2013-BLG-1761L,OGLE-2013-BLG-1761L b,Microlensing,1,2.7,6900,0.33,,2018,
3773,OGLE-2014-BLG-0124L,OGLE-2014-BLG-0124L b,Microlensing,1,0.51,4100,0.71,,2015,
3774,OGLE-2014-BLG-0676L,OGLE-2014-BLG-0676L b,Microlensing,1,3.09,2220,0.62,,2016,
3775,OGLE-2014-BLG-1722L,OGLE-2014-BLG-1722L b,Microlensing,2,0.17399,6400,0.4,,2018,
3776,OGLE-2014-BLG-1722L,OGLE-2014-BLG-1722L c,Microlensing,2,0.26335,6400,0.4,,2018,
3777,OGLE-2014-BLG-1760L,OGLE-2014-BLG-1760L b,Microlensing,1,0.56,6860,0.51,,2016,
3778,OGLE-2015-BLG-0051L,OGLE-2015-BLG-0051L b,Microlensing,1,0.72,8200,0.1,,2016,
3780,OGLE-2015-BLG-0966L,OGLE-2015-BLG-0966L b,Microlensing,1,0.06607,2500,0.38,,2016,
3781,OGLE-2015-BLG-1649L,OGLE-2015-BLG-1649L b,Microlensing,1,2.54,4230,0.34,,2019,
3782,OGLE-2015-BLG-1670L,OGLE-2015-BLG-1670L b,Microlensing,1,0.05632,6700,0.55,,2019,
3783,OGLE-2016-BLG-0263L,OGLE-2016-BLG-0263L b,Microlensing,1,4.1,6500,0.13,,2017,
3784,OGLE-2016-BLG-0613L AB,OGLE-2016-BLG-0613L AB b,Microlensing,1,4.18,3410,0.72,,2017,
3785,OGLE-2016-BLG-1067L,OGLE-2016-BLG-1067L b,Microlensing,1,0.43,3730,0.3,,2019,
3786,OGLE-2016-BLG-1190L,OGLE-2016-BLG-1190L b,Microlensing,1,13.38,6770,0.88,,2017,
3787,OGLE-2016-BLG-1195L,OGLE-2016-BLG-1195L b,Microlensing,1,0.0045,3910,0.08,,2017,
3788,OGLE-2017-BLG-0173L,OGLE-2017-BLG-0173L b,Microlensing,1,0.01029,4705,0.4,,2018,
3789,OGLE-2017-BLG-0373L,OGLE-2017-BLG-0373L b,Microlensing,1,0.401,5915,0.25,,2018,
3790,OGLE-2017-BLG-0482L,OGLE-2017-BLG-0482L b,Microlensing,1,0.02832,5800,0.2,,2018,
3791,OGLE-2017-BLG-1140L,OGLE-2017-BLG-1140L b,Microlensing,1,1.59,,0.21,,2018,
3792,OGLE-2017-BLG-1434L,OGLE-2017-BLG-1434L b,Microlensing,1,0.014,860,0.23,,2018,
3793,OGLE-2017-BLG-1522L,OGLE-2017-BLG-1522L b,Microlensing,1,0.75,,0.04,,2018,
3794,OGLE-2018-BLG-0596L,OGLE-2018-BLG-0596L b,Microlensing,1,0.04383,5650,0.23,,2019,
3795,OGLE-2018-BLG-0740L,OGLE-2018-BLG-0740L b,Microlensing,1,4.8,3200,1,,2019,
3796,OGLE-2018-BLG-1011L,OGLE-2018-BLG-1011L b,Microlensing,2,1.8,7100,0.18,,2019,
3797,OGLE-2018-BLG-1011L,OGLE-2018-BLG-1011L c,Microlensing,2,2.8,7100,0.18,,2019,
3798,OGLE-TR-056,OGLE-TR-056 b,Transit,1,1.39,282.84,,,2002,
3799,OGLE-TR-10,OGLE-TR-10 b,Transit,1,0.62,1386.23,1.14,1.17,2004,
3800,OGLE-TR-111,OGLE-TR-111 b,Transit,1,,1096.98,0.85,0.83,2004,
3801,OGLE-TR-113,OGLE-TR-113 b,Transit,1,1.26,600,0.78,0.77,2004,
3802,OGLE-TR-132,OGLE-TR-132 b,Transit,1,1.18,2500,1.3,1.32,2004,
3803,OGLE-TR-182,OGLE-TR-182 b,Transit,1,1.01,2669.56,1.14,1.14,2007,
3804,OGLE-TR-211,OGLE-TR-211 b,Transit,1,1.03,1574.54,1.33,1.64,2007,
3805,OGLE2-TR-L9,OGLE2-TR-L9 b,Transit,1,4.5,1704.36,1.52,1.53,2008,
3,14 And,14 And b,Radial Velocity,1,4.8,75.59,2.2,11,2008,
6,18 Del,18 Del b,Radial Velocity,1,10.3,76.38,2.3,8.5,2008,
8,24 Boo,24 Boo b,Radial Velocity,1,0.91,96.25,0.99,10.64,2018,
31,6 Lyn,6 Lyn b,Radial Velocity,1,2.01,54.74,1.44,5.2,2008,
38,75 Cet,75 Cet b,Radial Velocity,1,3,83.15,2.49,10.5,2012,
40,81 Cet,81 Cet b,Radial Velocity,1,5.3,101.53,2.4,11,2008,
370,HD 104985,HD 104985 b,Radial Velocity,1,8.3,100.86,2.3,11,2003,
415,HD 120084,HD 120084 b,Radial Velocity,1,4.5,103.35,2.39,9.12,2013,
457,HD 14067,HD 14067 b,Radial Velocity,1,7.8,142.6,2.4,12.4,2014,
714,HD 2952,HD 2952 b,Radial Velocity,1,1.37,110.45,1.97,10.76,2013,
786,HD 47366,HD 47366 b,Radial Velocity,2,2.3,84.56,2.19,6.2,2016,
787,HD 47366,HD 47366 c,Radial Velocity,2,1.88,84.56,2.19,6.2,2016,
802,HD 5608,HD 5608 b,Radial Velocity,1,1.681,58.21,1.53,5.14,2012,
851,HD 81688,HD 81688 b,Radial Velocity,1,2.7,85.92,2.1,13,2007,
4081,eps Tau,eps Tau b,Radial Velocity,1,7.6,49.23,2.7,13.7,2006,
4084,gam Lib,gam Lib b,Radial Velocity,2,1.02,47.43,1.47,11.1,2018,
4085,gam Lib,gam Lib c,Radial Velocity,2,4.58,47.43,1.47,11.1,2018,
4090,nu Oph,nu Oph b,Radial Velocity,2,22.206,46.2,2.7,14.6,2012,
4091,nu Oph,nu Oph c,Radial Velocity,2,24.662,46.2,2.7,14.6,2012,
4092,ome Ser,ome Ser b,Radial Velocity,1,1.7,76.91,2.17,12.3,2013,
4093,omi CrB,omi CrB b,Radial Velocity,1,1.5,84.99,2.13,10.5,2012,
4094,omi UMa,omi UMa b,Radial Velocity,1,4.1,60.5,3.09,14.1,2012,
4108,xi Aql,xi Aql b,Radial Velocity,1,2.8,56.27,2.2,12,2007,
215,GSC 06214-00210,GSC 06214-00210 b,Imaging,1,16,145,0.9,,2010,
602,HD 203030,HD 203030 b,Imaging,1,24.09,39.29,,,2006,
14,2MASS J12073346-3932539,2MASS J12073346-3932539 b,Imaging,1,4,64.42,0.02,,2004,
42,AB Pic,AB Pic b,Imaging,1,13.5,50.12,,,2005,
65,CT Cha,CT Cha b,Imaging,1,17,165,,,2007,
99,DENIS-P J082303.1-491201,DENIS-P J082303.1-491201 b,Astrometry,1,28.5,20.77,0.07,,2013,
195,GJ 676 A,GJ 676 A c,Radial Velocity,4,6.8,16.03,0.73,0.69,2016,
214,GQ Lup,GQ Lup b,Imaging,1,20,151.82,0.7,,2004,
346,HD 100546,HD 100546 b,Imaging,1,,110.02,2.4,,2014,
881,HD 95086,HD 95086 b,Imaging,1,5,86.44,1.6,,2013,
923,HIP 65426,HIP 65426 b,Imaging,1,9,111.4,1.96,1.77,2017,
932,HIP 79098 AB,HIP 79098 AB b,Imaging,1,20.5,146.3,3.75,,2019,
1135,K2-237,K2-237 b,Transit,1,1.236,309.5,1.23,1.38,2018,
1136,K2-238,K2-238 b,Transit,1,0.86,453,1.19,1.59,2018,
3735,NGTS-1,NGTS-1 b,Transit,1,0.812,224,0.62,0.57,2017,
3736,NGTS-2,NGTS-2 b,Transit,1,0.74,360.3,1.64,1.7,2018,
3737,NGTS-3 A,NGTS-3 A b,Transit,1,2.38,1010,1.02,0.93,2018,
3738,NGTS-4,NGTS-4 b,Transit,1,0.06481,282.6,0.75,0.84,2019,
3739,NGTS-5,NGTS-5 b,Transit,1,0.229,309.5,0.66,0.74,2019,
3740,NGTS-6,NGTS-6 b,Transit,1,1.339,311.03,0.77,0.75,2019,
3741,NGTS-8,NGTS-8 b,Transit,1,0.93,434.28,0.89,0.98,2019,
3742,NGTS-9,NGTS-9 b,Transit,1,2.9,619.74,1.34,1.38,2019,
3807,PDS 70,PDS 70 b,Imaging,2,8,113.43,0.76,1.26,2018,
3884,VHS J125601.92-125723.9,VHS J125601.92-125723.9 b,Imaging,1,11.2,12.7,0.07,,2015,
4075,bet Pic,bet Pic b,Imaging,2,,19.75,1.76,,2008,
3817,PSR J1719-1438,PSR J1719-1438 b,Pulsar Timing,1,1.2,1200,1.4,0.04,2011,
3818,PSR J2322-2650,PSR J2322-2650 b,Pulsar Timing,1,0.7949,230,1.4,,2017,
200,GJ 685,GJ 685 b,Radial Velocity,1,0.02832,14.32,0.55,0.54,2019,
3823,Qatar-1,Qatar-1 b,Transit,1,1.294,186.61,0.84,0.8,2010,
3824,Qatar-10,Qatar-10 b,Transit,1,0.736,539,1.16,1.25,2019,
3825,Qatar-2,Qatar-2 b,Transit,1,2.494,182.32,0.74,0.78,2011,
3826,Qatar-3,Qatar-3 b,Transit,1,4.31,750.99,1.15,1.27,2017,
3827,Qatar-4,Qatar-4 b,Transit,1,6.1,332.17,0.9,0.85,2017,
3828,Qatar-5,Qatar-5 b,Transit,1,4.32,371.39,1.13,1.08,2017,
3829,Qatar-6,Qatar-6 b,Transit,1,0.668,101.14,0.82,0.72,2017,
3830,Qatar-7,Qatar-7 b,Transit,1,1.88,725,1.41,1.56,2019,
3831,Qatar-8,Qatar-8 b,Transit,1,0.371,276.7,1.03,1.31,2019,
3832,Qatar-9,Qatar-9 b,Transit,1,1.19,211.4,0.72,0.7,2019,
45,BD+15 2375,BD+15 2375 b,Radial Velocity,1,1.061,774,1.08,8.95,2016,
139,GJ 15 A,GJ 15 A c,Radial Velocity,2,0.11327,3.56,0.38,0.38,2018,
172,GJ 3942,GJ 3942 b,Radial Velocity,1,0.02246,16.94,0.63,0.61,2017,
173,GJ 3998,GJ 3998 b,Radial Velocity,2,0.00777,18.16,0.5,0.49,2016,
174,GJ 3998,GJ 3998 c,Radial Velocity,2,0.0197,18.16,0.5,0.49,2016,
219,Gl 686,Gl 686 b,Radial Velocity,1,0.02089,8.16,0.42,0.42,2018,
438,HD 132563,HD 132563 b,Radial Velocity,1,1.49,105.47,1.08,1.09,2011,
658,HD 219134,HD 219134 b,Radial Velocity,6,0.01491,6.53,0.81,0.78,2015,
659,HD 219134,HD 219134 c,Radial Velocity,6,0.01372,6.53,0.81,0.78,2015,
660,HD 219134,HD 219134 d,Radial Velocity,6,0.05088,6.53,0.81,0.78,2015,
663,HD 219134,HD 219134 h,Radial Velocity,6,0.34,6.53,0.81,0.78,2015,
669,HD 220197,HD 220197 b,Radial Velocity,1,0.2,64.53,0.91,0.98,2018,
687,HD 233832,HD 233832 b,Radial Velocity,1,1.78,58.84,0.71,0.68,2018,
801,HD 5583,HD 5583 b,Radial Velocity,1,5.78,221,1.01,9.09,2016,
2310,Kepler-19,Kepler-19 d,Radial Velocity,3,0.07079,219.95,0.94,0.86,2017,
3821,Pr0211,Pr0211 c,Radial Velocity,2,7.79,183.68,0.94,0.83,2016,
3864,TYC 4282-00605-1,TYC 4282-00605-1 b,Radial Velocity,1,10.78,700,0.97,16.21,2017,
4062,XO-2 S,XO-2 S b,Radial Velocity,2,0.26,152.06,0.98,1,2014,
4063,XO-2 S,XO-2 S c,Radial Velocity,2,1.37,152.06,0.98,1,2014,
4099,tau Boo,tau Boo b,Radial Velocity,1,4.32,15.66,1.34,1.46,1996,
128,FU Tau,FU Tau b,Imaging,1,16,140,0.05,,2008,
937,HN Peg,HN Peg b,Imaging,1,21.9987,18.13,1.1,1.04,2006,
4052,WD 0806-661,WD 0806-661 b,Imaging,1,7.5,19.2,0.62,,2011,
100,DH Tau,DH Tau b,Imaging,1,11,140,0.33,0.27,2004,
181,GJ 504,GJ 504 b,Imaging,1,4,17.54,1.22,,2013,
471,HD 145457,HD 145457 b,Radial Velocity,1,2.23,135.82,1.23,10.52,2010,
487,HD 149026,HD 149026 b,Radial Velocity,1,0.38,76.03,1.42,1.41,2005,
545,HD 17156,HD 17156 b,Radial Velocity,1,3.51,78.26,1.41,1.55,2007,
561,HD 180314,HD 180314 b,Radial Velocity,1,20.13,122.79,2.2,8.13,2010,
752,HD 38801,HD 38801 b,Radial Velocity,1,9.698,91.68,1.21,2.03,2009,
4087,kap And,kap And b,Imaging,1,13.616,50.06,2.6,,2012,
3885,WASP-1,WASP-1 b,Transit,1,0.854,397.29,1.24,1.47,2007,
3886,WASP-10,WASP-10 b,Transit,1,3.15,141.57,0.75,0.7,2008,
3887,WASP-100,WASP-100 b,Transit,1,1.26,368.28,0.77,1.57,2014,
3888,WASP-101,WASP-101 b,Transit,1,0.51,202.39,1.41,1.31,2014,
3889,WASP-103,WASP-103 b,Transit,1,1.49,470,1.22,1.44,2014,
3890,WASP-104,WASP-104 b,Transit,1,1.272,143,1.08,0.96,2014,
3892,WASP-106,WASP-106 b,Transit,1,1.62,355.69,0.93,1.31,2014,
3894,WASP-11,WASP-11 b,Transit,1,0.79,125.12,1.42,0.89,2008,
3897,WASP-117,WASP-117 b,Transit,1,0.3,158.69,1.29,1.22,2014,
3898,WASP-118,WASP-118 b,Transit,1,0.514,380.53,1.32,1.7,2016,
3900,WASP-12,WASP-12 b,Transit,1,1.465,432.48,1.43,1.66,2008,
3901,WASP-120,WASP-120 b,Transit,1,4.85,437,1.39,1.87,2016,
3902,WASP-121,WASP-121 b,Transit,1,1.183,270,1.35,1.46,2016,
3903,WASP-123,WASP-123 b,Transit,1,0.899,214,1.17,1.28,2016,
3907,WASP-127,WASP-127 b,Transit,1,0.18,102,1.08,1.39,2016,
3909,WASP-13,WASP-13 b,Transit,1,0.36,228.99,0.72,1.37,2009,
3914,WASP-135,WASP-135 b,Transit,1,1.9,300,0.98,0.96,2015,
3915,WASP-136,WASP-136 b,Transit,1,1.51,164,1.41,2.21,2016,
3916,WASP-138,WASP-138 b,Transit,1,1.22,308,1.22,1.36,2016,
3918,WASP-14,WASP-14 b,Transit,1,8.84,162.75,1.62,1.4,2008,
3925,WASP-15,WASP-15 b,Transit,1,0.54,284.35,1.18,1.48,2009,
3927,WASP-153,WASP-153 b,Transit,1,0.39,430,1.34,1.73,2017,
3928,WASP-156,WASP-156 b,Transit,1,0.128,140,0.84,0.76,2017,
3929,WASP-157,WASP-157 b,Transit,1,,337.71,1.06,1.1,2016,
3932,WASP-16,WASP-16 b,Transit,1,1.24,195.2,1.78,1.14,2009,
3943,WASP-17,WASP-17 b,Transit,1,0.78,410.41,2.28,1.49,2009,
3950,WASP-177,WASP-177 b,Transit,1,0.508,178,0.88,0.89,2019,
3952,WASP-18,WASP-18 b,Transit,2,10.42954,123.92,1.22,1.23,2009,
3954,WASP-180 A,WASP-180 A b,Transit,1,0.9,255.8,1.3,1.19,2019,
3955,WASP-181,WASP-181 b,Transit,1,0.299,443,1.04,0.96,2019,
3957,WASP-183,WASP-183 b,Transit,1,0.502,328,0.78,0.87,2019,
3960,WASP-19,WASP-19 b,Transit,1,1.069,270.41,0.9,1,2009,
3963,WASP-2,WASP-2 b,Transit,1,0.931,153.89,0.9,0.87,2007,
3964,WASP-20,WASP-20 b,Transit,1,0.311,210,1.2,1.39,2015,
3965,WASP-21,WASP-21 b,Transit,1,0.3,260.33,0.89,1.14,2010,
3966,WASP-22,WASP-22 b,Transit,1,0.67,320.5,1.46,1.24,2010,
3967,WASP-23,WASP-23 b,Transit,1,0.884,208.74,0.78,0.77,2010,
3968,WASP-24,WASP-24 b,Transit,1,1.24,325.05,1.43,1.42,2010,
3969,WASP-25,WASP-25 b,Transit,1,0.44,212.7,0.67,0.8,2010,
3970,WASP-26,WASP-26 b,Transit,1,0.85,254.51,0.86,1.22,2010,
3971,WASP-28,WASP-28 b,Transit,1,0.907,410,1.02,1.09,2014,
3972,WASP-29,WASP-29 b,Transit,1,0.23,87.82,0.77,0.79,2010,
3973,WASP-3,WASP-3 b,Transit,1,2.43,232.7,1.62,1.44,2007,
3974,WASP-31,WASP-31 b,Transit,1,0.478,360,1.16,1.25,2010,
3975,WASP-32,WASP-32 b,Transit,1,2.63,278.17,0.72,0.95,2010,
3976,WASP-33,WASP-33 b,Transit,1,2.093,122.36,1.5,1.44,2010,
3977,WASP-34,WASP-34 b,Transit,1,0.56,132.59,0.96,0.91,2010,
3978,WASP-35,WASP-35 b,Transit,1,0.71,203.39,1.05,1.08,2011,
3979,WASP-36,WASP-36 b,Transit,1,2.361,390.64,1.08,0.98,2011,
3980,WASP-37,WASP-37 b,Transit,1,1.8,343,0.93,1,2010,
3981,WASP-38,WASP-38 b,Transit,1,3.44,136.77,1.76,1.52,2010,
3982,WASP-39,WASP-39 b,Transit,1,0.28,230,0.93,0.9,2011,
3983,WASP-4,WASP-4 b,Transit,1,1.186,269.21,0.86,0.89,2007,
3984,WASP-41,WASP-41 b,Transit,2,0.85,164.14,0.81,0.83,2012,
3986,WASP-42,WASP-42 b,Transit,1,0.527,178.19,0.95,0.89,2012,
3987,WASP-43,WASP-43 b,Transit,1,1.78,80,0.58,0.6,2011,
3988,WASP-44,WASP-44 b,Transit,1,0.87,368.31,0.94,0.91,2011,
3989,WASP-45,WASP-45 b,Transit,1,0.964,212.48,0.85,0.85,2011,
3990,WASP-46,WASP-46 b,Transit,1,1.91,379.36,0.83,0.86,2011,
3991,WASP-47,WASP-47 b,Transit,4,1.14243,266.69,1.04,1.14,2012,
3995,WASP-48,WASP-48 b,Transit,1,0.8,460.14,0.88,1.58,2011,
3996,WASP-49,WASP-49 b,Transit,1,0.37,195.64,0.92,0.97,2012,
3997,WASP-5,WASP-5 b,Transit,1,1.58,311.88,0.96,1.03,2008,
3998,WASP-50,WASP-50 b,Transit,1,1.4688,185.82,0.89,0.84,2011,
3999,WASP-52,WASP-52 b,Transit,1,0.46,140,0.87,0.79,2012,
4002,WASP-54,WASP-54 b,Transit,1,0.59,253.03,1.08,1.76,2012,
4003,WASP-55,WASP-55 b,Transit,1,0.61,299.97,1.11,1.09,2012,
4004,WASP-56,WASP-56 b,Transit,1,0.45,323.99,0.71,0.96,2012,
4005,WASP-57,WASP-57 b,Transit,1,0.644,402.8,0.89,0.93,2012,
4006,WASP-58,WASP-58 b,Transit,1,0.97,292.85,1.06,1.22,2012,
4007,WASP-59,WASP-59 b,Transit,1,0.863,125,0.72,0.61,2012,
4008,WASP-6,WASP-6 b,Transit,1,0.37,198.23,0.55,0.73,2009,
4009,WASP-60,WASP-60 b,Transit,1,0.55,436.37,1.19,1.17,2012,
4010,WASP-61,WASP-61 b,Transit,1,2.68,495.63,1.82,1.55,2012,
4011,WASP-62,WASP-62 b,Transit,1,0.52,176.53,1.11,1.23,2012,
4012,WASP-63,WASP-63 b,Transit,1,0.37,293.13,1.28,1.86,2012,
4013,WASP-64,WASP-64 b,Transit,1,1.271,350,1,1.06,2012,
4014,WASP-65,WASP-65 b,Transit,1,1.55,310,0.93,1.01,2013,
4015,WASP-66,WASP-66 b,Transit,1,2.35,507.18,1.33,1.76,2012,
4016,WASP-67,WASP-67 b,Transit,1,0.43,190.49,0.91,0.88,2012,
4017,WASP-68,WASP-68 b,Transit,1,1.08,227.87,1.49,1.79,2014,
4018,WASP-69,WASP-69 b,Transit,1,0.29,50.03,0.98,0.86,2014,
4019,WASP-7,WASP-7 b,Transit,1,0.96,163.05,1.28,1.43,2008,
4020,WASP-70 A,WASP-70 A b,Transit,1,0.59,245,1.11,1.22,2014,
4021,WASP-71,WASP-71 b,Transit,1,1.39,366.45,0.76,1.82,2012,
4022,WASP-72,WASP-72 b,Transit,1,2.3,440.17,2.78,2.18,2012,
4023,WASP-73,WASP-73 b,Transit,1,2.86,319.57,2.52,2.55,2014,
4024,WASP-74,WASP-74 b,Transit,1,0.72,149.85,0.98,1.42,2015,
4025,WASP-75,WASP-75 b,Transit,1,1.07,260,1.14,1.26,2013,
4026,WASP-76,WASP-76 b,Transit,1,0.92,120,1.46,1.73,2016,
4027,WASP-77 A,WASP-77 A b,Transit,1,2.29,105.47,1.49,1.09,2012,
4028,WASP-78,WASP-78 b,Transit,1,1.11,771.13,1.87,2.46,2012,
4029,WASP-79,WASP-79 b,Transit,1,0.85,248.45,1.43,1.6,2012,
4030,WASP-8,WASP-8 b,Transit,2,2.54,90.19,1.34,1.03,2010,
4031,WASP-8,WASP-8 c,Radial Velocity,2,9.45,90.19,1.34,1.03,2013,
4032,WASP-80,WASP-80 b,Transit,1,0.538,49.86,0.58,0.59,2012,
4034,WASP-82,WASP-82 b,Transit,1,1.17,277.84,1.48,2.1,2015,
4035,WASP-83,WASP-83 b,Transit,1,0.3,300,1.11,1.05,2015,
4036,WASP-84,WASP-84 b,Transit,1,0.694,125,0.84,0.75,2014,
4039,WASP-88,WASP-88 b,Transit,1,0.42,531.61,0.94,1.8,2014,
4040,WASP-89,WASP-89 b,Transit,1,5.9,293.38,0.92,0.88,2015,
4041,WASP-90,WASP-90 b,Transit,1,0.63,340,1.55,1.98,2016,
4043,WASP-92,WASP-92 b,Transit,1,0.805,530,1.19,1.34,2016,
4044,WASP-93,WASP-93 b,Transit,1,1.47,250,1.33,1.52,2016,
